user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
elonmusk,Sun Oct 11 20:33:17,"b'@enn_nafnlaus When Eberhard was fired from the Tesla CEO role in mid 2007 for providing false information to me &amp; the board, no one left with him. That says it all.'",,0,1
elonmusk,Sun Oct 11 19:18:35,b'@Carrenimfa Interesting',,0,1
elonmusk,Sun Oct 11 18:56:24,"b""\xe2\x80\x9cThe future of cars can and will be electric if the entire industry starts making and marketing compelling EVs for everyone. And that\xe2\x80\x99s a future consumers are getting a glimpse of today.\xe2\x80\x9d \xe2\x80\x94CR's David Friedman (via @arstechnica) #CleanerCars https://t.co/WxLvut4b28""",,1,0
elonmusk,Sun Oct 11 04:39:26,b'@Erdayastronaut @flcnhvy @PelleBrannvall @Neopork85 @Caspar_Stanley @ErcXspace @MarcusHouseGame @FelixSchlang @C_Bass3d @nickhenning3d @SpaceX @BocaChicaGal SpaceX/Tesla metallurgy &amp; new materials team is next-level',,0,1
elonmusk,Sat Oct 10 23:10:20,b'@teslaownersSV @Erdayastronaut Probably',,0,1
elonmusk,Sat Oct 10 23:09:30,b'@Erdayastronaut I have that exact art on the wall of the place I stay in Boca Chica!',,0,1
elonmusk,Sat Oct 10 22:50:18,"b'@RationalEtienne @toadmeister Yes, failure to protect nursing homes was a major mistake (happened in most countries). Herd immunity for vast majority of people &amp; quarantine vulnerable was right though imo.'",,0,1
elonmusk,Sat Oct 10 22:12:32,b'@toadmeister Sweden was right https://t.co/bzc2lFDjZQ',,0,1
elonmusk,Sat Oct 10 21:42:44,"b'@Erdayastronaut @PelleBrannvall @flcnhvy @Neopork85 @Caspar_Stanley @ErcXspace @MarcusHouseGame @FelixSchlang @C_Bass3d @nickhenning3d @SpaceX There are sensitive elements, but they\xe2\x80\x99re on the inside. Also, a good telephoto lens will be able to capture what I\xe2\x80\x99ve posted. And yeah, anyone who can reverse engineer what I\xe2\x80\x99ve posted doesn\xe2\x80\x99t need to reverse engineer!'",,0,1
elonmusk,Sat Oct 10 20:37:36,b'@Teslarati Great work by SpaceX valve engineering &amp; production!',,0,1
elonmusk,Sat Oct 10 05:38:46,b'@Neopork85 @Caspar_Stanley @ErcXspace @MarcusHouseGame @FelixSchlang @C_Bass3d @nickhenning3d @SpaceX Our tiles are mechanically attached',,0,1
elonmusk,Sat Oct 10 01:37:17,b'@flcnhvy @Neopork85 @Caspar_Stanley @ErcXspace @MarcusHouseGame @FelixSchlang @C_Bass3d @nickhenning3d @SpaceX It might be used in some areas. ITAR laws prevent us from being too specific about solutions.',,0,1
elonmusk,Fri Oct 09 22:11:28,b'@Neopork85 @Caspar_Stanley @ErcXspace @MarcusHouseGame @FelixSchlang @C_Bass3d @nickhenning3d @SpaceX Tiles will be on hot side of flaps too. A very tough problem is sealing the moving flap to body joint without melting or shredding the seal.',,0,1
elonmusk,Fri Oct 09 20:38:19,"b'@ID_AA_Carmack Compilers need to improve imo. Most type, pointer (or other memory) problems can be detected at compile time or disambiguated by asking the user.'",,0,1
elonmusk,Fri Oct 09 09:07:07,b'@RGVaerialphotos @SpaceX I\xe2\x80\x99m proud to say that that nose is pointier than it needs to be haha',,0,1
elonmusk,Fri Oct 09 07:14:43,"b'We put the 2020 @Tesla Model Y Long Range electric SUV on our test track to find out what it can do\xe2\x80\x94and it turns out, well, quite a lot.https://t.co/KXohtdouu8'",,1,0
elonmusk,Fri Oct 09 07:07:13,b'@SDG2030 @anandmahindra @MetniGeorges @ErikSolheim @berniehollywood Norway leads the world',,0,1
elonmusk,Fri Oct 09 07:05:48,b'@NASASpaceflight Passed cryo proof',,0,1
elonmusk,Fri Oct 09 06:42:24,b'@johnkrausphotos @SuperclusterHQ @SpaceX \xf0\x9f\x91\x8d',,0,1
elonmusk,Fri Oct 09 01:00:25,"b'@ajtourville Yeah, it\xe2\x80\x99s not a contest. Advanced casting crushes best-case 3D printing, but casting doesn\xe2\x80\x99t work well for complex enclosed volumes &amp; high strength or high temp alloys.'",,0,1
elonmusk,Fri Oct 09 00:56:18,b'@Astro_FarmerBob @astro_Pettit @AstroKomrade @AstroAnnimal Great pics!',,0,1
elonmusk,Thu Oct 08 23:57:34,b'@johnkrausphotos @Patreon @SuperclusterHQ @SpaceX Maybe this should be the flag of Mars',,0,1
elonmusk,Thu Oct 08 22:27:37,"b'@TashaARK Additive manufacturing of parts is still far too costly for cars, but can rapidly create tooling to accelerate pace of innovation. \n\nIt\xe2\x80\x99s already sensible for rocket engine parts. To the best of our knowledge, SpaceX is 2 or 3 years ahead of other companies in use of additive.'",,0,1
elonmusk,Thu Oct 08 22:15:20,"b'@RenataKonkoly @franktinsley @ankitXupta @TashaARK Pretty much, but I think it may end on a high note'",,0,1
elonmusk,Thu Oct 08 22:03:35,"b'Starman, last seen leaving Earth, made its first close approach with Mars today\xe2\x80\x94within 0.05 astronomical units, or under 5 million miles, of the Red Planet https://t.co/gV8barFTm7'",,1,0
elonmusk,Thu Oct 08 19:33:47,b'@EVHQ2 @TashaARK Meant to say that it should be fixed in the latest wide release. Won\xe2\x80\x99t need to wait for FSD.',,0,1
elonmusk,Thu Oct 08 19:32:53,b'@EVHQ2 @TashaARK It should be',,0,1
elonmusk,Thu Oct 08 19:18:15,b'@franktinsley @ankitXupta @TashaARK Exactly. We barked up that tree for way too long (sigh). Gives a false sense of victory being close \xe2\x80\x94 a tantalizing local maximum \xe2\x80\x94 but reality is just too messy &amp; weird. Our new system is capable of driving in locations we never seen even once.',,0,1
elonmusk,Thu Oct 08 19:07:41,"b'@PicklePunchD @PPathole @TashaARK Yes, we will play sexy snake jazz \xf0\x9f\xa4\xa3'",,0,1
elonmusk,Thu Oct 08 19:04:32,b'@ZainRaz4 @PPathole @TashaARK Yes',,0,1
elonmusk,Thu Oct 08 19:03:47,"b'@PPathole @TashaARK Yeah, provided we do our metal gear snake autocoupler'",,0,1
elonmusk,Thu Oct 08 18:03:45,"b'@TashaARK Waymo is impressive, but a highly specialized solution. The Tesla approach is a general solution. The latest build is capable of zero intervention drives. Will release limited beta in a few weeks.'",,0,1
elonmusk,Thu Oct 08 08:00:52,"b'@akidesir @Kristennetten Yeah, we could put in a setting allowing it to drop as low as 5%'",,0,1
elonmusk,Thu Oct 08 07:59:25,"b'@ErcXspace @SpaceX @Erdayastronaut @MarcusHouseGame @FelixSchlang Great render. Note, there will need to be an arm that lifts booster to launch stand &amp; ship to booster.'",,0,1
elonmusk,Thu Oct 08 07:56:09,b'@Kristennetten Mimecraft',,0,1
elonmusk,Wed Oct 07 21:23:11,b'@TeslaGong @TeslaTested Yes',,0,1
elonmusk,Wed Oct 07 21:22:13,b'@ICannot_Enough @TeslaTested Autopilot team is making great progress. Reality sure is complicated!',,0,1
elonmusk,Wed Oct 07 21:19:13,"b'@ErcXspace @MarcusHouseGame @brendan2908 @BocaChicaGal @NASASpaceflight Aspiring to have no flame diverter in Boca, but this could turn out to be a mistake'",,0,1
elonmusk,Wed Oct 07 21:18:18,b'@eugenelee3 @MarcusHouseGame @brendan2908 @BocaChicaGal @NASASpaceflight We do have giant steel balls haha',,0,1
elonmusk,Wed Oct 07 21:17:52,"b'@TeslaTested We just completed a financing round, but will let you know when there is another one'",,0,1
elonmusk,Wed Oct 07 21:16:44,b'@IheartTesla @alex_avoigt @mike_zimon @WholeMarsBlog I definitely need to try these tasty cakes &amp; pastries on my next visit!',,0,1
elonmusk,Wed Oct 07 21:15:38,"b'@MarcusHouseGame @brendan2908 @BocaChicaGal @NASASpaceflight Mass ratio. Liquid oxygen is much denser than liquid methane, even when the latter is cooled to just above its freezing point.'",,0,1
elonmusk,Wed Oct 07 21:14:15,b'@IheartTesla @alex_avoigt @mike_zimon @WholeMarsBlog Had the most amazing kebab ever just outside of Tacheles. Too bad that place got torn down. It was awesome.',,0,1
elonmusk,Wed Oct 07 21:11:48,b'@IheartTesla @alex_avoigt @mike_zimon @WholeMarsBlog d\xc3\xb6ner kebab',,0,1
elonmusk,Wed Oct 07 21:08:05,b'@TribeHoh @SpaceX @WAStateCommerce You\xe2\x80\x99re most welcome!',,0,1
elonmusk,Wed Oct 07 21:05:22,b'@brendan2908 @BocaChicaGal @NASASpaceflight High bay should be finished (except for the giant gantry crane) within a few weeks. Super Heavy stacking should begin around then.',,0,1
elonmusk,Wed Oct 07 19:14:24,b'@alex_avoigt @mike_zimon @WholeMarsBlog That looks tasty!',,0,1
elonmusk,Wed Oct 07 16:10:04,b'@tesladri @ChananBos @raytech247 @WholeMarsBlog The crash absorption rails can be cut off &amp; replaced with a bolted part for collision repair',,0,1
elonmusk,Wed Oct 07 16:03:37,b'@ICannot_Enough @WholeMarsBlog Sandy Munro understands engineering',,0,1
elonmusk,Wed Oct 07 16:02:53,"b'@flcnhvy @teslaownersSV @raytech247 @WholeMarsBlog That would be like licensing Battlestar Galactica. Actually building continuously evolving gargantuan factories is the hard part. Lots of people who worked at Tesla Gigafactories now work at competitors, but none of those companies have made one.'",,0,1
elonmusk,Wed Oct 07 15:52:36,"b'@teslaownersSV @raytech247 @WholeMarsBlog Yes, the Gigafactory is the hardest &amp; most critical product'",,0,1
elonmusk,Wed Oct 07 15:50:33,"b'@ChananBos @raytech247 @WholeMarsBlog Battery pack will be a bonded structure with cells providing shear transfer between steel upper &amp; lower face sheets, eliminating most of the center body parts while providing better torsional rigidity &amp; improved polar moment or inertia. This is a *major* breakthrough.'",,0,1
elonmusk,Wed Oct 07 15:33:20,b'@raytech247 @WholeMarsBlog But now we understand production much better. It will be our primary competitive advantage long-term.',,0,1
elonmusk,Wed Oct 07 15:31:48,b'@raytech247 @WholeMarsBlog Even GM &amp; Chrysler went bankrupt in 2009. Ford and Tesla are the only US car companies that have avoided bankruptcy.',,0,1
elonmusk,Wed Oct 07 15:30:06,"b'@raytech247 @WholeMarsBlog The Model 3 production ramp was sheer agony for two years, but that was do or die for Tesla. No US car company has reached high volume production with sustained free cash flow in ~100 years. Hundreds of car startups all died or were absorbed for peanuts by big three.'",,0,1
elonmusk,Wed Oct 07 15:19:01,"b'@EvaFoxU @WholeMarsBlog Bringing a new product to volume production is 1% inspiration &amp; 99% perspiration. You do still need that critical seed of inspiration, but it\xe2\x80\x99s fun &amp; takes ~100 people. Production takes &gt;10,000 people &amp; hurts like hell until the gigantic cybernetic collective runs smoothly.'",,0,1
elonmusk,Wed Oct 07 15:07:54,b'@skorusARK Marginal cost of Starship mass to orbit should be well under $100/kg. Fully burdened cost depends on flight rate.',,0,1
elonmusk,Wed Oct 07 15:02:17,"b'@WholeMarsBlog Prototypes are a piece of cake, but high volume production of a new technology is extremely hard. Takes much longer than people think to climb the production S-curve. I can\xe2\x80\x99t emphasize enough that production is by *far* the hard part.'",,0,1
elonmusk,Wed Oct 07 14:55:28,b'@WholeMarsBlog We do expect to make heavy use of LFP for medium range cars &amp; stationary storage',,0,1
elonmusk,Wed Oct 07 14:53:15,"b'@WholeMarsBlog Berlin will use 4680 cell with structural battery pack &amp; front &amp; rear single piece castings. Also, a new paint system. \n\nLot of new technology will happen in Berlin, which means significant production risk. Fremont &amp; Shanghai will transition in ~2 years when new tech is proven.'",,0,1
elonmusk,Wed Oct 07 14:37:49,b'@AstroJordy @WholeMarsBlog They are',,0,1
elonmusk,Wed Oct 07 14:33:53,b'@WholeMarsBlog I do so wish that more companies would put down their spreadsheets for a moment and focus on making products that move your heart',,0,1
elonmusk,Wed Oct 07 14:10:43,"b'@PPathole @klod_ua @Erdayastronaut @TrevorMahlmann @johnkrausphotos @Mike_Seeley 7 bar absolute, which is fine for flight. This was a proof test, rather than a burst test. We\xe2\x80\x99ll hopefully fix the leak today &amp; retest.'",,0,1
elonmusk,Wed Oct 07 14:03:48,"b'@klod_ua @Erdayastronaut @TrevorMahlmann @johnkrausphotos @Mike_Seeley Cryo pressure test succeeded, but a small leak opened up near the engine mounts, possibly due to differential shrinking'",,0,1
elonmusk,Wed Oct 07 13:56:50,b'@Erdayastronaut @TrevorMahlmann @johnkrausphotos @Mike_Seeley One of the best shots ever!',,0,1
elonmusk,Wed Oct 07 13:50:59,b'@SamTalksTesla @SpaceX Much sooner',,0,1
elonmusk,Tue Oct 06 21:00:55,b'@mdcainjr @SpaceX @45thSpaceWing @NASA Great photo!',,0,1
elonmusk,Tue Oct 06 16:11:19,b'@DirtyTesla @SpaceX It will soon',,0,1
elonmusk,Tue Oct 06 13:30:39,"b""Falcon 9 launches 60 Starlink satellites to orbit, completing SpaceX's 43rd flight of a previously flown rocket booster https://t.co/QHPxX1sac2""",,1,0
elonmusk,Tue Oct 06 13:30:39,"b""Falcon 9 launches 60 Starlink satellites to orbit, completing SpaceX's 43rd flight of a previously flown rocket booster https://t.co/QHPxX1sac2""",,1,0
elonmusk,Tue Oct 06 12:55:48,"b'@SpaceX Once these satellites reach their target position, we will be able to roll out a fairly wide public beta in northern US &amp; hopefully southern Canada. Other countries to follow as soon as we receive regulatory approval.'",,0,1
elonmusk,Tue Oct 06 12:52:12,b'Deployment of 60 Starlink satellites confirmed https://t.co/x83OvjB4Pa',,1,0
elonmusk,Tue Oct 06 12:05:41,b'@flcnhvy @alvianchoiri We\xe2\x80\x99re not seeing notable differences yet. I think the boosters could probably do 100+ reflights. Some of the (small) composite helium tanks would need to be replaced. Maybe turbopump hot sections.',,0,1
elonmusk,Tue Oct 06 12:00:07,b'@PPathole @alvianchoiri Roughly a week or two turnaround is all that\xe2\x80\x99s needed to meet max launch demand. Starship Super Heavy is designed for reflight in less than an hour.',,0,1
elonmusk,Tue Oct 06 11:50:27,"b'@alvianchoiri Ahem, yes, it was the 3rd flight of this booster &amp; 3rd flight for active half of fairing. Aiming for 10+ flights of booster &amp; fairing by end of next year.'",,0,1
elonmusk,Tue Oct 06 11:44:54,b'4th flight &amp; landing for this booster https://t.co/UOtvMkgXqH',,0,0
elonmusk,Tue Oct 06 11:24:42,b'5 minutes from launch. Looks good so far. https://t.co/on2f1pY5jt',,0,0
elonmusk,Tue Oct 06 04:42:37,"b'@cleantechnica So crazy to subsidize pollution! This is not good for people, especially in dense cities with heavy traffic, where your air intake is jammed up against another car\xe2\x80\x99s exhaust pipe.'",,0,1
elonmusk,Tue Oct 06 01:07:31,"b'@SciGuySpace It\xe2\x80\x99s a step in the right direction, but they should really aim for full reusability by 2026. Larger rocket would also make sense for literal economies of scale. Goal should be to minimize cost per useful ton to orbit or it will at best serve a niche market.'",,0,1
elonmusk,Mon Oct 05 23:42:20,b'Turn volume to 11 &amp; play Powerglide in your Tesla \n\nhttps://t.co/l07Yc02P7g',,0,0
elonmusk,Mon Oct 05 23:25:24,b'@teslaownersSV FSD will solve these issues',,0,1
elonmusk,Mon Oct 05 23:22:49,"b'Music volume on a Tesla goes to 11, because it\xe2\x80\x99s louder than 10\n\nhttps://t.co/ab5hAMo3EN'",,0,0
elonmusk,Mon Oct 05 23:19:58,"b'@Kristennetten @flcnhvy One of my favorite writers. Foundation is tough to make into a movie, but has outstanding potential.'",,0,1
elonmusk,Mon Oct 05 22:58:07,b'@OrionsGauntlet \xf0\x9f\x92\xaf',,0,1
elonmusk,Mon Oct 05 22:42:24,b'@christianserino https://t.co/gLnevuneYl',,0,1
elonmusk,Mon Oct 05 22:38:33,b'Rewatched Young Frankenstein this weekend. Still awesome. Ovaltine? https://t.co/WiMdyFSuiq',,0,0
elonmusk,Mon Oct 05 22:30:04,"b'@flcnhvy The remake has the potential to be great. I kinda liked the original tbh, but it\xe2\x80\x99s possible to take it up a level.'",,0,1
elonmusk,Mon Oct 05 22:21:07,"b'Hollywood should just start with the sequel &amp; skip the original, because financials'",,0,0
elonmusk,Mon Oct 05 21:45:34,b'@cleantechnica This article is wildly incorrect about lithium battery costs by a factor of 5 or more presently &amp; 10X long-term',,0,1
elonmusk,Mon Oct 05 20:10:51,"b'@SamTalksTesla @teslaownersSV @PPathole @RationalEtienne @stevenmarkryan @Kristennetten @WholeMarsBlog Pretty wild, considering that Exxon was the most valuable company in the word when we went public 10 years ago'",,0,1
elonmusk,Sun Oct 04 14:23:38,b'New SpaceX droneship will be called \xe2\x80\x9cA Shortfall of Gravitas\xe2\x80\x9d',,0,0
elonmusk,Sun Oct 04 14:05:42,"b'Nothing can escape gravity, not even black holes (and they really tried!)'",,0,0
elonmusk,Sun Oct 04 13:40:53,b'@ID_AA_Carmack Would be cool to put yourself in the mind of the car while it\xe2\x80\x99s driving',,0,1
elonmusk,Sun Oct 04 03:11:58,b'@Model3teslaJ Coming soon',,0,1
elonmusk,Sun Oct 04 00:12:06,"b'Call of Booty, great game'",,0,0
elonmusk,Sun Oct 04 00:04:41,b'https://t.co/HyfszSrm6m',,0,0
elonmusk,Sat Oct 03 04:51:31,b'@teslaownersSV @SpaceX Vector-space bird\xe2\x80\x99s eye view coming with FSD',,0,1
elonmusk,Sat Oct 03 04:46:08,b'@PPathole @SpaceX Unexpected pressure rise in the turbomachinery gas generator',,0,1
elonmusk,Sat Oct 03 04:43:08,"b'@Erdayastronaut @SpaceX All of that and more. We\xe2\x80\x99re doing a broad review of launch site, propulsion, structures, avionics, range &amp; regulatory constraints this weekend. I will also be at the Cape next week to review hardware in person.'",,0,1
elonmusk,Sat Oct 03 04:38:04,b'@alandail @SpaceX Exactly',,0,1
elonmusk,Sat Oct 03 04:34:05,b'@SpaceX We will need to make a lot of improvements to have a chance of completing 48 launches next year!',,0,1
elonmusk,Fri Oct 02 23:39:55,b'@lexfridman I agree with Lex',,0,1
elonmusk,Fri Oct 02 18:10:23,b'@Mike94160775 @Tesla @ElectrekCo @Teslarati Glad you\xe2\x80\x99re ok!',,0,1
elonmusk,Fri Oct 02 17:42:21,b'@Sofiaan @Tesla Haha',,0,1
elonmusk,Fri Oct 02 07:33:42,b'@amoghbhushan @TeslaClubIN @WholeMarsBlog @MKBHD Thanks for waiting!',,0,1
elonmusk,Fri Oct 02 07:32:02,b'@TeslaClubIN @WholeMarsBlog @MKBHD Next year for sure',,0,1
elonmusk,Fri Oct 02 07:18:17,"b'@tobyliiiiiiiiii @RationalEtienne @SPEXcast @William_M_Brown @PPathole @thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard Oh yeah, Starship update coming in about 3 weeks. The design has coalesced. What is presented will actually be what flies to orbit as V1.0 with almost no changes.'",,0,1
elonmusk,Fri Oct 02 07:13:58,b'@RationalEtienne @SPEXcast @William_M_Brown @PPathole @thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard High frequency lasers are the way to go for sure',,0,1
elonmusk,Fri Oct 02 07:10:28,b'@SPEXcast @William_M_Brown @RationalEtienne @PPathole @thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard Great',,0,1
elonmusk,Fri Oct 02 07:08:17,"b'@William_M_Brown @RationalEtienne @PPathole @thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard Brownsville is quite far south, so probably 3 months or so for good connectivity \xe2\x80\x94 needs several more Starlink launches. I\xe2\x80\x99m using it at the little house I rent in the area. Definitely not good there yet.'",,0,1
elonmusk,Fri Oct 02 06:58:59,"b'@PPathole @thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard Average latency will improve as more satellites launch (directly above you more frequently) &amp; more ground stations are deployed. As we\xe2\x80\x99re able to put more ground stations on roofs of server centers, legacy Internet latency will be zero.'",,0,1
elonmusk,Fri Oct 02 06:51:28,b'@tobyliiiiiiiiii @RationalEtienne @PPathole @thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard Very soon for higher latitudes like Seattle',,0,1
elonmusk,Fri Oct 02 06:49:11,"b'@RationalEtienne @PPathole @thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard Yes, Starlink is designed to enable competitive gaming'",,0,1
elonmusk,Fri Oct 02 05:54:55,"b'@PPathole @Erdayastronaut @NASASpaceflight @BocaChicaGal @TheFavoritist Probably 5 or 6 with an optimized tanker, although filling up the ship in orbit isn\xe2\x80\x99t required for Mars, so 4 is possible'",,0,1
elonmusk,Fri Oct 02 05:45:44,"b'@thesheetztweetz @waEMD @SpaceX @SpaceXStarlink @WANationalGuard Starlink will be a revolution in connectivity, especially for remote regions or for emergency services when landlines are damaged'",,0,1
elonmusk,Fri Oct 02 04:11:52,b'@WholeMarsBlog @MKBHD Yeah',,0,1
elonmusk,Fri Oct 02 04:08:56,"b'@AdlanBogatyryov @Erdayastronaut @NASASpaceflight @BocaChicaGal @TheFavoritist Great letter! It will be increasingly difficult to see Starlink satellites, as we\xe2\x80\x99re actively working with the astronomer community to ensure that even the most sensitive telescopes are fine &amp; scientific progress is not impeded.'",,0,1
elonmusk,Fri Oct 02 04:02:01,"b'@Erdayastronaut @NASASpaceflight @BocaChicaGal @TheFavoritist The ship rings are thicker than they need to be (for now), so same thickness works for booster &amp; ship for hoop stress. Booster lower tank will have longitudinal stiffeners to prevent buckling.'",,0,1
elonmusk,Fri Oct 02 03:18:53,b'@MKBHD It\xe2\x80\x99s next-level',,0,1
elonmusk,Thu Oct 01 23:59:26,b'@FOX10Phoenix \xf0\x9f\x92\xb0\xf0\x9f\x92\xa9\xf0\x9f\xa4\xa3',,0,1
elonmusk,Thu Oct 01 23:53:14,b'@officialalishap @flcnhvy @Tesla Glad to hear your Mom is ok',,0,1
elonmusk,Thu Oct 01 23:51:36,b'@Zshauladventure @NASAKennedy @ulalaunch @SpaceX @NatReconOfc Good to see. Inspiring for future of space!',,0,1
elonmusk,Thu Oct 01 19:24:53,b'@somi_teslagirl @Model3Owners @FutureJurvetson @CFS_energy @CUP_Plasma @MIT The new heat pump in Model Y is what really makes the difference in cold weather',,0,1
elonmusk,Thu Oct 01 19:23:43,"b'@thatt3slaguy @Model3Owners @FutureJurvetson @CFS_energy @CUP_Plasma @MIT Yes, coming soon'",,0,1
elonmusk,Thu Oct 01 19:03:55,b'@ErcXspace @SpaceX @FelixSchlang @MarcusHouseGame @Erdayastronaut @NASASpaceflight Great render! The circumferential welds &amp; skin panels will be much smoother in future builds.',,0,1
elonmusk,Thu Oct 01 19:01:22,b'@Model3Owners @FutureJurvetson @CFS_energy @CUP_Plasma @MIT That\xe2\x80\x99s very hard to do. Have you tried pushing on the charge port door to open? It\xe2\x80\x99s designed to support a manual press to open as well as automatic.',,0,1
elonmusk,Thu Oct 01 18:20:48,"b'@FutureJurvetson @CFS_energy @CUP_Plasma @MIT It\xe2\x80\x99s cool &amp; for sure can &amp; should be done, but I suspect its best case will be more costly than wind &amp; solar (aka big fusion reactor in sky)'",,0,1
elonmusk,Thu Oct 01 05:28:19,b'@austinbarnard45 Weld esthetics will improve greatly in upcoming Starships',,0,1
elonmusk,Wed Sep 30 06:14:53,b'@PPathole Haha true. Why do showers have such a wide range!?',,0,1
elonmusk,Wed Sep 30 06:13:40,b'@EvaFoxU !!',,0,1
elonmusk,Wed Sep 30 06:11:50,b'@RationalEtienne @WholeMarsBlog Yes',,0,1
elonmusk,Tue Sep 29 18:08:27,b'@UniverCurious @physicsJ Light is not as fast as you\xe2\x80\x99d think',,0,1
elonmusk,Tue Sep 29 18:05:20,"b'Once this Dragon docks to the @space_station, there will be two Dragons docked simultaneously. Between crew and cargo missions, there will be at least one Dragon spacecraft attached to the @space_station for the entirety of 2021'",,1,0
elonmusk,Tue Sep 29 18:05:12,"b'SpaceX training of astronauts that will fly on board Dragon\xe2\x80\x99s first operational mission is complete! When the crew arrives for pre-launch preparations at the launch site, they will participate in a run-through of day-of-launch activities with the launch and pad operations teams https://t.co/dmIYpVDIF1'",,1,0
elonmusk,Tue Sep 29 18:05:08,"b'After launch of Crew Dragon\xe2\x80\x99s first operational mission with astronauts on board, SpaceX will launch its 21st cargo resupply mission to the ISS \xe2\x80\x93 the first to use the upgraded version of Dragon outfitted for cargo missions https://t.co/Bml6bGLgzV'",,1,0
elonmusk,Tue Sep 29 11:41:04,b'@SamTalksTesla Maybe we used too many magenta spotlights',,0,1
elonmusk,Tue Sep 29 10:07:09,"b'NEWS: We\xe2\x80\x99re now targeting 2:40am ET Saturday, Oct. 31, for the launch of the @NASA and @SpaceX Crew-1 mission to send astronauts to the @Space_Station. Here is the latest #LaunchAmerica update: https://t.co/UXtCHLq247 https://t.co/szkUUQMVv1'",,1,0
elonmusk,Tue Sep 29 00:20:37,b'@ValaAfshar @Tesla Having a low center of gravity makes a world of difference to safety',,0,1
elonmusk,Mon Sep 28 20:08:49,"b'@vm_one1 @waEMD @SpaceX We will probably IPO Starlink, but only several years in the future when revenue growth is smooth &amp; predictable. Public market does *not* like erratic cash flow haha. I\xe2\x80\x99m a huge fan of small retail investors. Will make sure they get top priority. You can hold me to it.'",,0,1
elonmusk,Mon Sep 28 20:00:57,b'@PerezShivam @waEMD @SpaceX Fate loooves irony haha',,0,1
elonmusk,Mon Sep 28 19:55:34,b'@waEMD @SpaceX Glad SpaceX could help! We are prioritizing emergency responders &amp; locations with no Internet connectivity at all.',,0,1
elonmusk,Mon Sep 28 18:40:05,b'@austinbarnard45 True',,0,1
elonmusk,Mon Sep 28 07:48:51,"b'@teslavibes That\xe2\x80\x99s total market, not all Tesla. We do see Tesla reaching 20M vehicles/year probably before 2030, but that requires consistently excellent execution.'",,0,1
elonmusk,Mon Sep 28 07:46:13,b'@CashMoneyLemon @CathieDWood @skorusARK Total market',,0,1
elonmusk,Mon Sep 28 07:42:48,"b'@CathieDWood @skorusARK Seven years for sure to 30M+ new fully electric vehicles per year, six years maybe. Five years is possible, but unlikely. An extra year makes a giant difference when it comes to exponentials.'",,0,1
elonmusk,Mon Sep 28 07:37:54,b'@flcnhvy @CathieDWood Both will do original cars',,0,1
elonmusk,Mon Sep 28 07:26:09,b'@CathieDWood We aren\xe2\x80\x99t cutting the price of Model 3 to $25k. I was referring to a future car that will be smaller than Model 3.',,0,1
elonmusk,Mon Sep 28 00:58:18,"b'@brian_heide @Tesla What about a heavy duty, paintball machine gun mounted on the bed rails?'",,0,1
elonmusk,Mon Sep 28 00:11:25,b'@Pickenheim @matthew_kerle New version coming soon',,0,1
elonmusk,Sat Sep 26 23:48:29,"b'@WholeMarsBlog Suppliers. We\xe2\x80\x99re only doing high energy nickel ourselves, at least for now. Also, maybe the presentation wasn\xe2\x80\x99t clear that we\xe2\x80\x99ve actually had our cells in packs driving cars for several months. Prototypes are trivial, volume production is hard.'",,0,1
elonmusk,Sat Sep 26 23:39:31,b'https://t.co/r1Sox7vta8',,0,0
elonmusk,Sat Sep 26 23:28:00,"b'@TeslaGong @DrSallyL @sydney_ev @_TeslaTom @TeslaStraya @outbacktesla @ev_outback @Michael01996367 @cvanderstock @teslaownersau @AhillfromOZ @rjo71342 @EVHQ2 @michadru29 @DunkenKBliths If it passes Australian regulations, then sure'",,0,1
elonmusk,Sat Sep 26 23:15:32,b'@ScottAdamsSays \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',,0,1
elonmusk,Sat Sep 26 20:27:14,b'@flcnhvy @Kristennetten Checking into it',,0,1
elonmusk,Sat Sep 26 20:22:47,"b'@Kristennetten Totally up to you, but if you head to a Tesla delivery center near you &amp; maybe help out new owners, that would be cool'",,0,1
elonmusk,Sat Sep 26 20:17:39,b'@ID_AA_Carmack Completely agree',,0,1
elonmusk,Sat Sep 26 19:52:37,"b'@Erdayastronaut Yes, the flaps are now directly driven by electric motors with a gearbox! No more hydraulics.'",,0,1
elonmusk,Sat Sep 26 19:44:56,"b'Thanks Tesla Team for great work on deliveries! For new owners, we super appreciate accommodating us on delivery timing! Definitely one of our toughest quarters in global logistics.'",,0,0
elonmusk,Sat Sep 26 19:40:25,b'@ScottAdamsSays There are times when I feel like I\xe2\x80\x99m living in a Dilbert cartoon',,0,1
elonmusk,Sat Sep 26 18:05:24,b'@ArtifactsHub That species has stood the test of time',,0,1
