user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
realDonaldTrump,Thu Dec 10 15:49:38,b'LEADERSHIP. Thank you @Lancegooden!\n\nFight for @realDonaldTrump! https://t.co/izmDTSL6BB',"b'Last week, I asked that @realDonaldTrump instruct the Attorney General to appoint a Special Counsel to investigate election irregularities.\n\nNow twenty-six Republican colleagues have joined me in calling for an independent investigation to restore faith in our elections!\n\n(1/3) https://t.co/Zk5Dxzk3fj'",1,0
realDonaldTrump,Thu Dec 10 15:49:21,"b""Joined @LanceGooden and 25 of our colleagues to urge Attorney General Barr to appoint a Special Counsel to investigate impropriety and misconduct in last month's presidential election. https://t.co/JhIgWxdwSU""","b'Last week, I asked that @realDonaldTrump instruct the Attorney General to appoint a Special Counsel to investigate election irregularities.\n\nNow twenty-six Republican colleagues have joined me in calling for an independent investigation to restore faith in our elections!\n\n(1/3) https://t.co/Zk5Dxzk3fj'",1,0
realDonaldTrump,Thu Dec 10 15:12:32,"b'Great. Most corrupt Election in history, by far. We won!!! https://t.co/nGMMaRQmz8'",,0,0
realDonaldTrump,Thu Dec 10 15:11:06,"b""Everybody's got their own OPINIONS about election fraud. \n\nI'm not interested in opinions. I want FACTS. https://t.co/nFtmvzcNRM""",,1,0
realDonaldTrump,Thu Dec 10 14:37:23,b'Voter Fraud! https://t.co/6mLqg6rmIZ',,0,0
realDonaldTrump,Thu Dec 10 14:35:34,b'The smartest man in the room declares under penalty of perjury that hundreds of thousands of votes were switched from Donald Trump to Joe Biden. THE LEDGER REPORT PODCAST: https://t.co/zpyRJMoLYV https://t.co/mqFeiFzOQ2',,1,0
realDonaldTrump,Thu Dec 10 14:34:21,"b'@MichaelCoudrey @realDonaldTrump Huawei cell phones cannot be distributed in this US because of imbedded security threats,  yet we allow foreign design and programming on our voting machines?'",,1,0
realDonaldTrump,Thu Dec 10 14:33:18,"b'....The fact that our Country is being stolen. A coup is taking place in front of our eyes, and the public can\xe2\x80\x99t take this anymore.\xe2\x80\x9d A Trump fan at Georgia Rally on @OANN  Bad!'",,0,1
realDonaldTrump,Thu Dec 10 14:33:18,"b'\xe2\x80\x9cPeople are upset, and they have a right to be. Georgia not only supported Trump in 2016, but now. This is the only State in the Deep South that went for Biden? Have they lost their minds? This is going to escalate dramatically. This is a very dangerous moment in our history....'",,0,0
realDonaldTrump,Thu Dec 10 14:31:16,"b'\xe2\x80\x9cDonald Trump won by a landslide, and they stole it from him!\xe2\x80\x9d @seanhannity'",,0,0
realDonaldTrump,Thu Dec 10 14:29:09,b'How does Governor @BrianKempGA allow certification of votes without verifying signatures and despite the recently released tape of ballots being stuffed? His poll numbers have dropped like a rock. He is finished as governor! @RepDougCollins',,0,0
realDonaldTrump,Thu Dec 10 14:26:02,b'How can you give an election to someone who lost the election by hundreds of thousands of legal votes in each of the swing states. How can a country be run by an illegitimate president?',,0,0
realDonaldTrump,Thu Dec 10 14:24:04,b'The Supreme Court has a chance to save our Country from the greatest Election abuse in the history of the United States. 78% of the people feel (know!) the Election was RIGGED.',,0,0
realDonaldTrump,Thu Dec 10 14:19:14,b'WISDOM &amp; COURAGE!!!',,0,0
realDonaldTrump,Thu Dec 10 01:37:26,b'\xe2\x80\x9c10% of voters would have changed their vote if they knew about Hunter Biden.\xe2\x80\x9d Miranda Devine @nypost @TuckerCarlson  But I won anyway!',,0,0
realDonaldTrump,Thu Dec 10 01:25:33,"b'\xe2\x80\x9cIf you\xe2\x80\x99re looking for Election Rigging, look no further. That\xe2\x80\x99s what this is. They kept information from the public in order to influence the outcome of the Election. They RIGGED it.\xe2\x80\x9d @TuckerCarlson'",,0,0
realDonaldTrump,Wed Dec 09 23:15:50,b'Wow! At least 17 States have joined Texas in the extraordinary case against the greatest Election Fraud in the history of the United States. Thank you!',,0,0
realDonaldTrump,Wed Dec 09 18:05:00,"b'At 10:00 P.M. on Election Evening, we were at 97% win with the so-called \xe2\x80\x9cbookies\xe2\x80\x9d.'",,0,0
realDonaldTrump,Wed Dec 09 17:54:17,"b'If somebody cheated in the Election, which the Democrats did, why wouldn\xe2\x80\x99t the Election be immediately overturned? How can a Country be run like this?'",,0,0
realDonaldTrump,Wed Dec 09 15:34:35,b'#OVERTURN',,0,0
realDonaldTrump,Wed Dec 09 15:19:37,"b'No candidate has ever won both Florida and Ohio and lost. I won them both, by a lot! #SupremeCourt'",,0,0
realDonaldTrump,Wed Dec 09 15:17:46,"b'We will soon be learning about the word \xe2\x80\x9ccourage\xe2\x80\x9d, and saving our Country. I received hundreds of thousands of legal votes more, in all of the Swing States, than did my opponent.   ALL Data taken after the vote says that it was impossible for me to lose, unless FIXED!'",,0,0
realDonaldTrump,Wed Dec 09 14:59:18,b'This case had nothing to do with me. Fake News (as usual!). https://t.co/CZnO4GFcco',,0,0
realDonaldTrump,Wed Dec 09 14:42:29,b'STOCK MARKETS AT NEW ALL TIME HIGHS!!!',,0,0
realDonaldTrump,Wed Dec 09 14:35:12,b'RIGGED ELECTION!',,0,0
realDonaldTrump,Wed Dec 09 14:34:51,b'There is massive evidence of widespread fraud in the four states (plus) mentioned in the Texas suit. Just look at all of the tapes and affidavits!',,0,0
realDonaldTrump,Wed Dec 09 14:27:56,b'Germany has consistently been used by my obnoxious critics as the country that we should follow on the way to handle the China Virus. So much for that argument. I love Germany - Vaccines on the way!!! https://t.co/hEeKIqDMQn',,0,0
realDonaldTrump,Wed Dec 09 13:44:39,b'We will be INTERVENING in the Texas (plus many other states) case. This is the big one. Our Country needs a victory!',,0,0
realDonaldTrump,Wed Dec 09 13:39:36,"b'This was not my case as has been so incorrectly reported. The case that everyone has been waiting for is the State\xe2\x80\x99s case with Texas and numerous others joining. It is very strong, ALL CRITERIA MET. How can you have a presidency when a vast majority think the election was RIGGED? https://t.co/ZKu9sNVz2U'",,0,0
realDonaldTrump,Tue Dec 08 22:34:34,b'NASDAQ and S&amp;P close at all-time highs. Congratulations!',,0,0
realDonaldTrump,Tue Dec 08 21:00:23,"b'Every waking moment is about one purpose: saving American lives by delivering safe and effective Coronavirus therapeutics and vaccines, General Perna said. https://t.co/SwRZfbEHrK'",,1,0
realDonaldTrump,Tue Dec 08 20:59:27,"b'""The plan we put forward prioritizes the elderly and patients with underlying conditions, as well as healthcare workers and first responders."" https://t.co/kQWIhjE7xX'",,1,0
realDonaldTrump,Tue Dec 08 20:59:21,"b'""If authorized, tens of millions of vaccine doses will be available this month . . . and hundreds of millions more will quickly follow. Every American who wants the vaccine will be able to get the vaccine."" https://t.co/Ofo2Opbbir'",,1,0
